BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
9.55,,,103.613774
9.552,,,93.613774
9.554,,,79.613774
9.556,,,69.613774
9.558,,,59.613774
9.56,,,49.613774
9.562,,,41.613774
9.564,,,34.613774
9.566,,,26.613774
9.568,,,19.613774
9.57,,,13.613774
9.572,,,9.613774
9.574,,,4.613774
9.576,,,0.613774
9.578,,,-1.386226
9.58,,,-3.386226
9.582,,,-6.386226
9.584,,,-7.386226
9.586,,,-7.386226
9.588,,,-7.386226
9.59,,,-7.386226
9.592,,,-6.386226
9.594,,,-6.386226
9.596,,,-5.386226
9.598,,,-4.386226
9.6,,,-2.386226
9.602,,,-1.386226
9.604,,,-0.386226
9.606,,,3.613774
9.608,,,0.613774
9.61,,,3.613774
9.612,,,3.613774
9.614,,,3.613774
9.616,,,4.613774
9.618,,,0.613774
9.62,,,2.613774
9.622,,,1.613774
9.624,,,1.613774
9.626,,,-0.386226
9.628,,,-0.386226
9.63,,,0.613774
9.632,,,1.613774
9.634,,,0.613774
9.636,,,-0.386226
9.638,,,-0.386226
9.64,,,-0.386226
9.642,,,-0.386226
9.644,,,-2.386226
9.646,,,-1.386226
9.648,,,-2.386226
9.65,,,-1.386226
9.652,,,-3.386226
9.654,,,-3.386226
9.656,,,-1.386226
9.658,,,-3.386226
9.66,,,-0.386226
9.662,,,-2.386226
9.664,,,0.613774
9.666,,,1.613774
9.668,,,1.613774
9.67,,,0.613774
9.672,,,2.613774
9.674,,,3.613774
9.676,,,2.613774
9.678,,,2.613774
9.68,,,1.613774
9.682,,,-0.386226
9.684,,,1.613774
9.686,,,-0.386226
9.688,,,-1.386226
9.69,,,-0.386226
9.692,,,-0.386226
9.694,,,-1.386226
9.696,,,-2.386226
9.698,,,0.613774
9.7,,,-0.386226
9.702,,,-3.386226
9.704,,,-2.386226
9.706,,,-1.386226
9.708,,,-2.386226
9.71,,,-2.386226
9.712,,,-2.386226
9.714,,,-2.386226
9.716,,,-0.386226
9.718,,,-1.386226
9.72,,,-1.386226
9.722,,,-1.386226
9.724,,,-0.386226
9.726,,,-0.386226
9.728,,,0.613774
9.73,,,0.613774
9.732,,,1.613774
9.734,,,1.613774
9.736,,,0.613774
9.738,,,1.613774
9.74,,,1.613774
9.742,,,1.613774
9.744,,,0.613774
9.746,,,0.613774
9.748,,,0.613774
9.75,,,0.613774
9.752,,,0.613774
9.754,,,0.613774
9.756,,,-1.386226
9.758,,,-1.386226
9.76,,,-0.386226
9.762,,,-1.386226
9.764,,,-1.386226
9.766,,,-2.386226
9.768,,,-2.386226
9.77,,,-1.386226
9.772,,,-1.386226
9.774,,,-3.386226
9.776,,,-1.386226
9.778,,,-0.386226
9.78,,,0.613774
9.782,,,-1.386226
9.784,,,-0.386226
9.786,,,-1.386226
9.788,,,-0.386226
9.79,,,-0.386226
9.792,,,-0.386226
9.794,,,0.613774
9.796,,,4.613774
9.798,,,11.613774
9.8,,,24.613774
9.802,,,51.613774
9.804,,,91.613774
9.806,,,135.613774
9.808,,,176.613774
9.81,,,208.613774
9.812,,,235.613774
9.814,,,264.613774
9.816,,,293.613774
9.818,,,316.613774
9.82,,,329.613774
9.822,,,346.613774
9.824,,,369.613774
9.826,,,398.613774
9.828,,,432.613774
9.83,,,467.613774
9.832,,,505.613774
9.834,,,547.613774
9.836,,,588.613774
9.838,,,623.613774
9.84,,,650.613774
9.842,,,662.613774
9.844,,,665.613774
9.846,,,666.613774
9.848,,,670.613774
9.85,,,683.613774
9.852,,,705.613774
9.854,,,738.613774
9.856,,,780.613774
9.858,,,827.613774
9.86,,,875.613774
9.862,,,920.613774
9.864,,,954.613774
9.866,,,984.613774
9.868,,,1011.613774
9.87,,,1036.613774
9.872,,,1069.613774
9.874,,,1103.613774
9.876,,,1144.613774
9.878,,,1190.613774
9.88,,,1234.613774
9.882,,,1270.613774
9.884,,,1302.613774
9.886,,,1329.613774
9.888,,,1355.613774
9.89,,,1378.613774
9.892,,,1400.613774
9.894,,,1422.613774
9.896,,,1445.613774
9.898,,,1471.613774
9.9,,,1494.613774
9.902,,,1520.613774
9.904,,,1539.613774
9.906,,,1560.613774
9.908,,,1581.613774
9.91,,,1605.613774
9.912,,,1632.613774
9.914,,,1659.613774
9.916,,,1680.613774
9.918,,,1697.613774
9.92,,,1716.613774
9.922,,,1737.613774
9.924,,,1762.613774
9.926,,,1786.613774
9.928,,,1812.613774
9.93,,,1834.613774
9.932,,,1856.613774
9.934,,,1874.613774
9.936,,,1891.613774
9.938,,,1907.613774
9.94,,,1925.613774
9.942,,,1941.613774
9.944,,,1960.613774
9.946,,,1978.613774
9.948,,,2000.613774
9.95,,,2018.613774
9.952,,,2035.613774
9.954,,,2050.613774
9.956,,,2061.613774
9.958,,,2072.613774
9.96,,,2086.613774
9.962,,,2098.613774
9.964,,,2113.613774
9.966,,,2126.613774
9.968,,,2139.613774
9.97,,,2151.613774
9.972,,,2162.613774
9.974,,,2171.613774
9.976,,,2178.613774
9.978,,,2185.613774
9.98,,,2190.613774
9.982,,,2201.613774
9.984,,,2208.613774
9.986,,,2217.613774
9.988,,,2222.613774
9.99,,,2227.613774
9.992,,,2231.613774
9.994,,,2232.613774
9.996,,,2238.613774
9.998,,,2241.613774
10,,,2243.613774
10.002,,,2244.613774
10.004,,,2242.613774
10.006,,,2243.613774
10.008,,,2243.613774
10.01,,,2243.613774
10.012,,,2242.613774
10.014,,,2241.613774
10.016,,,2240.613774
10.018,,,2236.613774
10.02,,,2230.613774
10.022,,,2224.613774
10.024,,,2218.613774
10.026,,,2210.613774
10.028,,,2204.613774
10.03,,,2197.613774
10.032,,,2192.613774
10.034,,,2181.613774
10.036,,,2174.613774
10.038,,,2161.613774
10.04,,,2148.613774
10.042,,,2132.613774
10.044,,,2122.613774
10.046,,,2111.613774
10.048,,,2096.613774
10.05,,,2084.613774
10.052,,,2069.613774
10.054,,,2053.613774
10.056,,,2036.613774
10.058,,,2020.613774
10.06,,,2004.613774
10.062,,,1987.613774
10.064,,,1970.613774
10.066,,,1951.613774
10.068,,,1933.613774
10.07,,,1916.613774
10.072,,,1896.613774
10.074,,,1876.613774
10.076,,,1854.613774
10.078,,,1835.613774
10.08,,,1816.613774
10.082,,,1794.613774
10.084,,,1774.613774
10.086,,,1752.613774
10.088,,,1729.613774
10.09,,,1707.613774
10.092,,,1685.613774
10.094,,,1661.613774
10.096,,,1640.613774
10.098,,,1618.613774
10.1,,,1593.613774
10.102,,,1569.613774
10.104,,,1546.613774
10.106,,,1519.613774
10.108,,,1495.613774
10.11,,,1470.613774
10.112,,,1447.613774
10.114,,,1421.613774
10.116,,,1401.613774
10.118,,,1376.613774
10.12,,,1351.613774
10.122,,,1326.613774
10.124,,,1302.613774
10.126,,,1276.613774
10.128,,,1253.613774
10.13,,,1230.613774
10.132,,,1206.613774
10.134,,,1183.613774
10.136,,,1159.613774
10.138,,,1137.613774
10.14,,,1112.613774
10.142,,,1089.613774
10.144,,,1065.613774
10.146,,,1044.613774
10.148,,,1021.613774
10.15,,,997.613774
10.152,,,976.613774
10.154,,,951.613774
10.156,,,928.613774
10.158,,,908.613774
10.16,,,884.613774
10.162,,,860.613774
10.164,,,837.613774
10.166,,,816.613774
10.168,,,794.613774
10.17,,,770.613774
10.172,,,748.613774
10.174,,,726.613774
10.176,,,703.613774
10.178,,,681.613774
10.18,,,659.613774
10.182,,,636.613774
10.184,,,613.613774
10.186,,,593.613774
10.188,,,570.613774
10.19,,,551.613774
10.192,,,528.613774
10.194,,,508.613774
10.196,,,485.613774
10.198,,,465.613774
10.2,,,444.613774
10.202,,,425.613774
10.204,,,405.613774
10.206,,,387.613774
10.208,,,369.613774
10.21,,,348.613774
10.212,,,330.613774
10.214,,,311.613774
10.216,,,294.613774
10.218,,,277.613774
10.22,,,259.613774
10.222,,,242.613774
10.224,,,225.613774
10.226,,,210.613774
10.228,,,194.613774
10.23,,,180.613774
10.232,,,165.613774
10.234,,,151.613774
10.236,,,137.613774
10.238,,,124.613774
10.24,,,112.613774
10.242,,,100.613774
10.244,,,86.613774
10.246,,,75.613774
10.248,,,64.613774
10.25,,,55.613774
10.252,,,46.613774
10.254,,,36.613774
10.256,,,29.613774
10.258,,,21.613774
10.26,,,13.613774
10.262,,,5.613774
10.264,,,2.613774
10.266,,,-0.386226
10.268,,,-3.386226
10.27,,,-5.386226
10.272,,,-6.386226
10.274,,,-6.386226
10.276,,,-6.386226
10.278,,,-8.386226
10.28,,,-6.386226
10.282,,,-4.386226
10.284,,,-5.386226
10.286,,,-2.386226
10.288,,,-1.386226
10.29,,,-1.386226
10.292,,,0.613774
10.294,,,2.613774
10.296,,,0.613774
10.298,,,0.613774
10.3,,,0.613774
10.302,,,2.613774
10.304,,,2.613774
10.306,,,2.613774
10.308,,,1.613774
10.31,,,1.613774
10.312,,,1.613774
10.314,,,1.613774
10.316,,,2.613774
10.318,,,2.613774
10.32,,,2.613774
10.322,,,2.613774
10.324,,,-0.386226
10.326,,,0.613774
10.328,,,-1.386226
10.33,,,-3.386226
10.332,,,-4.386226
10.334,,,-2.386226
10.336,,,-4.386226
10.338,,,-5.386226
10.34,,,-4.386226
10.342,,,-3.386226
10.344,,,-3.386226
10.346,,,-1.386226
10.348,,,-2.386226
10.35,,,0.613774
10.352,,,-0.386226
10.354,,,3.613774
10.356,,,2.613774
10.358,,,1.613774
10.36,,,1.613774
10.362,,,2.613774
10.364,,,3.613774
10.366,,,1.613774
10.368,,,1.613774
10.37,,,0.613774
10.372,,,-0.386226
10.374,,,0.613774
10.376,,,0.613774
10.378,,,0.613774
10.38,,,-1.386226
10.382,,,-0.386226
10.384,,,-0.386226
10.386,,,-1.386226
10.388,,,-0.386226
10.39,,,-4.386226
10.392,,,-3.386226
10.394,,,-4.386226
10.396,,,-3.386226
10.398,,,-2.386226
10.4,,,-3.386226
10.402,,,-2.386226
10.404,,,-3.386226
10.406,,,-2.386226
10.408,,,-1.386226
10.41,,,-1.386226
10.412,,,-0.386226
10.414,,,0.613774
10.416,,,2.613774
10.418,,,1.613774
10.42,,,1.613774
10.422,,,1.613774
10.424,,,1.613774
10.426,,,1.613774
10.428,,,1.613774
10.43,,,1.613774
10.432,,,-0.386226
10.434,,,2.613774
10.436,,,1.613774
10.438,,,-0.386226
10.44,,,1.613774
10.442,,,0.613774
10.444,,,-0.386226
10.446,,,0.613774
10.448,,,-0.386226
10.45,,,-1.386226
10.452,,,-0.386226
10.454,,,-1.386226
10.456,,,-0.386226
10.458,,,-2.386226
10.46,,,-2.386226
10.462,,,-1.386226
10.464,,,-3.386226
10.466,,,-0.386226
10.468,,,-2.386226
10.47,,,-1.386226
10.472,,,-1.386226
10.474,,,-0.386226
10.476,,,0.613774
10.478,,,-0.386226
10.48,,,0.613774
10.482,,,-0.386226
10.484,,,0.613774
10.486,,,-0.386226
10.488,,,1.613774
10.49,,,-0.386226
10.492,,,-1.386226
10.494,,,-1.386226
10.496,,,-0.386226
10.498,,,-1.386226
10.5,,,2.613774
10.502,,,6.613774
10.504,,,17.613774
10.506,,,39.613774
10.508,,,81.613774
10.51,,,130.613774
10.512,,,177.613774
10.514,,,214.613774
10.516,,,248.613774
10.518,,,282.613774
10.52,,,313.613774
10.522,,,334.613774
10.524,,,339.613774
10.526,,,345.613774
10.528,,,360.613774
10.53,,,383.613774
10.532,,,415.613774
10.534,,,443.613774
10.536,,,475.613774
10.538,,,510.613774
10.54,,,551.613774
10.542,,,592.613774
10.544,,,624.613774
10.546,,,643.613774
10.548,,,646.613774
10.55,,,640.613774
10.552,,,635.613774
10.554,,,634.613774
10.556,,,644.613774
10.558,,,666.613774
10.56,,,700.613774
10.562,,,741.613774
10.564,,,784.613774
10.566,,,821.613774
10.568,,,850.613774
10.57,,,874.613774
10.572,,,895.613774
10.574,,,920.613774
10.576,,,950.613774
10.578,,,990.613774
10.58,,,1029.613774
10.582,,,1069.613774
10.584,,,1104.613774
10.586,,,1135.613774
10.588,,,1157.613774
10.59,,,1180.613774
10.592,,,1215.613774
10.594,,,1247.613774
10.596,,,1277.613774
10.598,,,1302.613774
10.6,,,1326.613774
10.602,,,1341.613774
10.604,,,1355.613774
10.606,,,1369.613774
10.608,,,1382.613774
10.61,,,1397.613774
10.612,,,1417.613774
10.614,,,1435.613774
10.616,,,1453.613774
10.618,,,1473.613774
10.62,,,1496.613774
10.622,,,1517.613774
10.624,,,1539.613774
10.626,,,1557.613774
10.628,,,1572.613774
10.63,,,1587.613774
10.632,,,1601.613774
10.634,,,1616.613774
10.636,,,1633.613774
10.638,,,1654.613774
10.64,,,1677.613774
10.642,,,1699.613774
10.644,,,1718.613774
10.646,,,1731.613774
10.648,,,1739.613774
10.65,,,1750.613774
10.652,,,1760.613774
10.654,,,1774.613774
10.656,,,1791.613774
10.658,,,1807.613774
10.66,,,1823.613774
10.662,,,1834.613774
10.664,,,1844.613774
10.666,,,1854.613774
10.668,,,1864.613774
10.67,,,1876.613774
10.672,,,1886.613774
10.674,,,1896.613774
10.676,,,1906.613774
10.678,,,1912.613774
10.68,,,1919.613774
10.682,,,1927.613774
10.684,,,1935.613774
10.686,,,1944.613774
10.688,,,1951.613774
10.69,,,1959.613774
10.692,,,1966.613774
10.694,,,1968.613774
10.696,,,1967.613774
10.698,,,1969.613774
10.7,,,1972.613774
10.702,,,1976.613774
10.704,,,1982.613774
10.706,,,1985.613774
10.708,,,1987.613774
10.71,,,1987.613774
10.712,,,1984.613774
10.714,,,1980.613774
10.716,,,1980.613774
10.718,,,1978.613774
10.72,,,1978.613774
10.722,,,1975.613774
10.724,,,1972.613774
10.726,,,1967.613774
10.728,,,1960.613774
10.73,,,1955.613774
10.732,,,1951.613774
10.734,,,1947.613774
10.736,,,1939.613774
10.738,,,1934.613774
10.74,,,1923.613774
10.742,,,1913.613774
10.744,,,1901.613774
10.746,,,1892.613774
10.748,,,1883.613774
10.75,,,1872.613774
10.752,,,1862.613774
10.754,,,1851.613774
10.756,,,1838.613774
10.758,,,1823.613774
10.76,,,1806.613774
10.762,,,1794.613774
10.764,,,1778.613774
10.766,,,1768.613774
10.768,,,1755.613774
10.77,,,1740.613774
10.772,,,1725.613774
10.774,,,1706.613774
10.776,,,1688.613774
10.778,,,1677.613774
10.78,,,1657.613774
10.782,,,1643.613774
10.784,,,1628.613774
10.786,,,1611.613774
10.788,,,1593.613774
10.79,,,1576.613774
10.792,,,1558.613774
10.794,,,1541.613774
10.796,,,1524.613774
10.798,,,1509.613774
10.8,,,1492.613774
10.802,,,1476.613774
10.804,,,1460.613774
10.806,,,1441.613774
10.808,,,1423.613774
10.81,,,1406.613774
10.812,,,1390.613774
10.814,,,1374.613774
10.816,,,1358.613774
10.818,,,1343.613774
10.82,,,1324.613774
10.822,,,1306.613774
10.824,,,1289.613774
10.826,,,1271.613774
10.828,,,1254.613774
10.83,,,1238.613774
10.832,,,1223.613774
10.834,,,1204.613774
10.836,,,1189.613774
10.838,,,1173.613774
10.84,,,1157.613774
10.842,,,1137.613774
10.844,,,1121.613774
10.846,,,1104.613774
10.848,,,1087.613774
10.85,,,1072.613774
10.852,,,1056.613774
10.854,,,1041.613774
10.856,,,1021.613774
10.858,,,1008.613774
10.86,,,992.613774
10.862,,,978.613774
10.864,,,961.613774
10.866,,,945.613774
10.868,,,930.613774
10.87,,,913.613774
10.872,,,899.613774
10.874,,,884.613774
10.876,,,867.613774
10.878,,,853.613774
10.88,,,840.613774
10.882,,,823.613774
10.884,,,810.613774
10.886,,,797.613774
10.888,,,782.613774
10.89,,,768.613774
10.892,,,754.613774
10.894,,,740.613774
10.896,,,728.613774
10.898,,,715.613774
10.9,,,703.613774
10.902,,,688.613774
10.904,,,677.613774
10.906,,,664.613774
10.908,,,653.613774
10.91,,,641.613774
10.912,,,630.613774
10.914,,,618.613774
10.916,,,607.613774
10.918,,,595.613774
10.92,,,584.613774
10.922,,,572.613774
10.924,,,563.613774
10.926,,,549.613774
10.928,,,541.613774
10.93,,,530.613774
10.932,,,521.613774
10.934,,,510.613774
10.936,,,501.613774
10.938,,,491.613774
10.94,,,484.613774
10.942,,,474.613774
10.944,,,466.613774
10.946,,,457.613774
10.948,,,449.613774
10.95,,,442.613774
10.952,,,435.613774
10.954,,,427.613774
10.956,,,419.613774
10.958,,,414.613774
10.96,,,408.613774
10.962,,,402.613774
10.964,,,396.613774
10.966,,,389.613774
10.968,,,382.613774
10.97,,,377.613774
10.972,,,372.613774
10.974,,,366.613774
10.976,,,361.613774
10.978,,,356.613774
10.98,,,351.613774
10.982,,,347.613774
10.984,,,344.613774
10.986,,,338.613774
10.988,,,335.613774
10.99,,,333.613774
10.992,,,325.613774
10.994,,,324.613774
10.996,,,320.613774
10.998,,,316.613774
11,,,313.613774
11.002,,,311.613774
11.004,,,308.613774
11.006,,,307.613774
11.008,,,304.613774
11.01,,,302.613774
11.012,,,299.613774
11.014,,,299.613774
11.016,,,297.613774
11.018,,,294.613774
11.02,,,294.613774
11.022,,,290.613774
11.024,,,292.613774
11.026,,,291.613774
11.028,,,287.613774
11.03,,,287.613774
11.032,,,287.613774
11.034,,,287.613774
11.036,,,286.613774
11.038,,,287.613774
11.04,,,287.613774
11.042,,,284.613774
11.044,,,286.613774
11.046,,,288.613774
11.048,,,287.613774
11.05,,,288.613774
11.052,,,290.613774
11.054,,,288.613774
11.056,,,291.613774
11.058,,,293.613774
11.06,,,293.613774
11.062,,,293.613774
11.064,,,294.613774
11.066,,,296.613774
11.068,,,297.613774
11.07,,,298.613774
11.072,,,300.613774
11.074,,,302.613774
11.076,,,304.613774
11.078,,,305.613774
11.08,,,307.613774
11.082,,,307.613774
11.084,,,311.613774
11.086,,,310.613774
11.088,,,314.613774
11.09,,,318.613774
11.092,,,319.613774
11.094,,,323.613774
11.096,,,324.613774
11.098,,,327.613774
11.1,,,328.613774
11.102,,,331.613774
11.104,,,335.613774
11.106,,,338.613774
11.108,,,340.613774
11.11,,,344.613774
11.112,,,344.613774
11.114,,,351.613774
11.116,,,352.613774
11.118,,,355.613774
11.12,,,359.613774
11.122,,,362.613774
11.124,,,367.613774
11.126,,,370.613774
11.128,,,374.613774
11.13,,,377.613774
11.132,,,381.613774
11.134,,,385.613774
11.136,,,390.613774
11.138,,,393.613774
11.14,,,400.613774
11.142,,,404.613774
11.144,,,408.613774
11.146,,,411.613774
11.148,,,420.613774
11.15,,,426.613774
11.152,,,431.613774
11.154,,,438.613774
11.156,,,444.613774
11.158,,,450.613774
11.16,,,457.613774
11.162,,,462.613774
11.164,,,470.613774
11.166,,,477.613774
11.168,,,483.613774
11.17,,,490.613774
11.172,,,498.613774
11.174,,,505.613774
11.176,,,512.613774
11.178,,,519.613774
11.18,,,528.613774
11.182,,,535.613774
11.184,,,541.613774
11.186,,,550.613774
11.188,,,557.613774
11.19,,,563.613774
11.192,,,571.613774
11.194,,,579.613774
11.196,,,585.613774
11.198,,,594.613774
11.2,,,600.613774
11.202,,,608.613774
11.204,,,617.613774
11.206,,,624.613774
11.208,,,631.613774
11.21,,,638.613774
11.212,,,647.613774
11.214,,,653.613774
11.216,,,661.613774
11.218,,,668.613774
11.22,,,677.613774
11.222,,,683.613774
11.224,,,690.613774
11.226,,,697.613774
11.228,,,705.613774
11.23,,,711.613774
11.232,,,718.613774
11.234,,,726.613774
11.236,,,730.613774
11.238,,,738.613774
11.24,,,747.613774
11.242,,,752.613774
11.244,,,760.613774
11.246,,,766.613774
11.248,,,772.613774
11.25,,,779.613774
11.252,,,785.613774
11.254,,,791.613774
11.256,,,796.613774
11.258,,,804.613774
11.26,,,810.613774
11.262,,,816.613774
11.264,,,822.613774
11.266,,,827.613774
11.268,,,834.613774
11.27,,,840.613774
11.272,,,844.613774
11.274,,,852.613774
11.276,,,855.613774
11.278,,,860.613774
